,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,target
421,0.2285573617415761,0.32421806067599496,-0.23202199411676072,0.266790691201444,0.04092748124831612,0.013800740604368695,0.11118903469209622,-0.07891821398790357,0.04532364368584152,-0.048104191388735354,1
90,-0.24166671927823316,-0.24529170921193885,0.17577604029505614,0.010144975851858806,0.007105960055878799,0.0396780229391093,0.0633274607078865,-0.05208367408322979,-0.03655113472259492,-0.10115498047802059,1
412,-0.6614612483071687,0.1051150570694706,0.22326393007671352,-0.025909335616212267,0.24498810744287236,-0.0807438323340938,0.14221514569040228,0.0013485115127880637,0.07424540841693497,0.03828722605807607,1
157,-0.10928916187644516,-0.4608764236512433,0.136305791006387,0.16123582249653257,0.12459251207138701,0.1577437237725738,-0.02509727146798897,-0.11516121055688587,0.011451547546559608,0.03264842270931252,1
89,0.16043340370950757,0.14716054815637813,-0.290644019438297,0.09272274986536823,0.0032071690291913825,0.10341046844906289,-0.03749443287540535,-0.05791134325284908,-0.07695250934594985,-0.06188037623579235,1
172,0.5154460400027572,0.25067560869076655,-0.45793340692618284,-0.12005141852879629,-0.025093954053823378,-0.07546648681946226,-0.04939981774659949,-0.13286828001605672,0.09572050563982794,0.11314053186708846,0
318,0.06995950507388952,0.9050365474552423,0.06271514536646014,0.3648439297406935,0.1822500075422139,0.10067190949678875,0.012380271653286479,-0.1474462615165219,-0.06536225111051265,0.07936431921117588,1
233,0.6175121970810744,-0.5603866289301448,0.29266245318974,-0.07930466565268715,0.0923739421014506,-0.12313211630719989,0.05156311100841934,-0.01705702522120178,0.05183213907557665,-0.047732975686567175,0
389,0.6932363303131565,-0.13049546953605298,0.20009690419031187,0.45119594300172966,-0.017066797835655935,-0.06440880116892465,-0.3007857046069242,-0.046743682303267184,0.019619870046127166,-0.05610017196345643,0
250,1.1039920409343746,-0.2637945163874865,-0.06823844870284693,0.18638726925295152,0.07695116413677867,0.13090328591256764,-0.06379327223027195,-0.037196394620171915,-0.09104094699788497,0.14245568975056233,0
31,0.3859199150257181,0.6369941916266166,0.0024773273015182154,-0.3208720277794164,-0.023853063015491758,0.20937300635534326,0.22138809030583287,0.05635762393519098,-0.022707356101800368,0.14601594228348633,0
283,0.5111672468064067,0.13747474653244324,-0.11413662664689302,-0.14772541242118617,0.16038232781479342,-0.061304864166666986,0.013227059726341153,-0.1695128661794824,0.06816296704636989,-0.017314315660932098,0
482,-0.12598711092263845,0.10558143272034234,-0.3107010455972066,-0.1926706324287977,-0.03176889858697018,-0.0010870796161079896,0.0017776813826906389,-0.08673362326694711,0.027033211643170747,-0.06544209493807156,1
211,-0.4562128066803377,-0.05671669701291858,0.018163355789709446,-0.10948861814057753,0.067770969672739,-0.05672485346839853,0.03867586916002827,0.027581779717596473,-0.005185757113857971,-0.0015677512317320889,1
372,0.7289336779222785,-0.2860857751933846,-0.2881772878338417,0.050725218513968974,0.06872009404716624,0.01950865932164168,-0.08616019050624357,-0.24782999009857473,0.138702001207164,-0.09733210079811419,0
401,-0.5031242711879974,-0.12701037793000158,-0.22797357481624236,-0.10605313015767695,0.008670388918049683,-0.08482301566805923,-0.0370430397791518,0.042896447276142176,0.0443299010065408,0.09943471675643743,1
159,-0.7274053383900531,-0.1654234882967904,-0.19841736679027047,-0.04693327940348063,0.06271069166525803,0.007673479513126543,0.07241549034393538,0.0742048999406024,0.03217872417425761,0.05961206575339446,1
14,0.7108226604384209,0.7460928930090915,0.1360600679797326,-0.286029961354115,0.22901818064401325,-0.028891875337577675,0.06242087834640684,-0.063109222668705,0.04667536381817574,-0.0610567580276835,0
364,-0.4382864163742893,-0.21342538798113223,-0.11074228546477674,-0.1463447533819732,0.09418196490288183,0.04369320725200522,0.023853595487756247,0.017244535641765434,-0.029267524114492433,-0.015063325933424182,1
337,0.7305483429509495,-0.13659174135640395,0.14943271846273004,-0.08433615932042515,-0.0004442336666449741,0.08727431981033978,0.06188018752581254,0.1703280263086462,-0.01912448967078627,-0.061171797284641144,0
179,-0.6299890987512188,-0.2119970539093632,-0.2521638867942916,0.06943818478618113,0.03978388143883201,-0.1890538585648422,0.0595913185821342,-0.02511952909338006,0.0019248736481944507,0.0047060794551335655,1
1,0.4623082518815031,-0.55694673745427,-0.20517458443624356,-0.04282985028915882,0.016111118306599045,0.015603511907475678,0.04313933916923097,0.020644123322058727,-0.07063897752769986,-0.08528366788466679,0
466,-0.0383991787208874,0.03835597908660449,0.03360460145401468,-0.1030238843107167,0.21802216429039709,-0.08540559032625678,-0.051165280541698985,0.10043920032006305,-0.0015109761876742637,0.04979542927378871,1
132,0.256188351397939,-0.12513309868170402,0.10101709650372151,-0.1426979760702029,-0.1315452434541828,0.13147403513977685,-0.010745051700819165,-0.07506785078787288,-0.06013299778502399,-0.008456151720102745,0
140,-0.8310814767315212,0.0751663658450691,-0.3196145418404763,-0.03608391113261026,-0.10532403024146428,0.1407231985063118,0.15408682315668107,-0.0018967798570255327,-0.014555911936193532,0.040639530325677686,1
64,0.28863235547880595,0.28128653289438876,0.18478922158705935,-0.2879301062024219,-0.16202883317163075,-0.13180298330691562,-0.04142140367369939,0.08196217789220522,-0.05985876216786632,0.0321911948811355,0
224,-0.34771252769273403,-0.2114838773306778,-0.0667731448297811,-0.08651401385355245,0.06271652175555884,-0.07103601269640017,-0.04211697850421315,0.06718398420078754,-0.0035939095098662132,0.040361428662658586,1
127,0.2908068462078163,-0.5234765744527611,-0.032857252272592036,0.15599672515160898,0.06949061794157553,0.1863433378351478,-0.006768483725040587,0.01963859929953855,-0.03540574266820609,0.03852787962520786,0
434,-0.29806223923941083,-0.26705358210686514,-0.1603323010421108,-0.04074581275781567,0.04695647470703406,-0.02740041827261702,0.0026745773515073415,0.01961930077254872,-0.002104507212580838,-0.06753148314753661,1
353,0.301672660378402,0.030531384243180994,0.2528951412903051,-0.003606379878643589,-0.10184629336125818,-0.22710856972311116,-0.04539485148446474,0.13962557112024548,-0.036214194197178626,0.04256108568231299,0
414,-0.1701031247943996,-0.34693068204013483,0.48050635277797743,0.07024957280653135,-0.13966318392091323,0.21070963155076078,-0.04429027371346794,0.0922479589856822,-0.033814585030254286,-0.029766817644446414,0
358,-0.592918210157914,0.20513341330341076,-0.11289727174711146,0.3216098632877459,0.052951605005033424,0.07027517187703942,0.0024716147831068546,0.016056343410751232,-0.11101521238914434,0.07516706029110799,1
10,-0.08249097225755639,-0.39856182074195445,0.2304662559057729,-0.13006917624099482,0.017042594894670443,0.01731517181659913,0.09152303955267782,0.006258533648609103,-0.012035301195611357,-0.04719469169487515,0
546,-0.6924744300953986,0.022640035607452338,-0.07530420955358043,-0.04319682505637311,-0.10593121660615638,0.010880816698518496,0.034157920150820774,-0.0368706113209859,-0.07734094686462162,0.04260830138999071,1
465,0.16254325353922655,0.2652205833225502,0.06052850480018883,-0.11106849780524192,0.5347724074654944,0.004885774892535043,0.1419762994815578,0.13571087235439444,-0.008010412330607827,0.02612432067016995,1
564,1.0028397975318653,-0.47478467943153646,-0.1000408119342739,0.27299468364128954,-0.08388789424947883,-0.3091207489536928,-0.12945752901887006,0.0060071750828286025,-0.11099737476773669,0.09069527916593545,0
175,-0.8913094216675794,0.127080981823197,-0.16981119772287728,0.059004707238142065,-0.08135888158847941,0.04012851239691591,0.15351012385369603,0.01686415286673798,0.032738860102011415,0.02633182802430193,1
235,-0.33628576776979235,-0.21976370475096144,0.1775498883483533,-0.047164280124327905,-0.02190618931986444,-0.1492577493672254,1.868150924656606e-05,-0.013046473526961082,-0.0074153193837231185,-0.08026500259456622,1
188,-0.5299569200371502,-0.017166840627690156,0.08696121950461227,0.03499726195671351,-0.21872391394387652,0.08156538647686273,-0.0802814785488508,0.050712921387866636,0.1732623131119813,0.01527958585248126,1
15,0.6344813961295682,0.4811644139438439,0.31009208924291976,-0.3771598821619994,0.0051815137210912045,0.12483671079223352,0.1109021495247053,0.012447893036496481,-0.06097298825960288,0.021980832432869777,0
12,1.0182952483549683,0.29775389294767574,0.2808546667129841,0.805832822588555,0.12434332352121319,0.22882180454458012,0.08504567505206219,-0.2822816531985336,-0.02199460292278185,-0.10328714988639082,0
194,0.44773322619661526,0.24166637122927387,0.06312823156859375,0.0200624809241193,0.17670139058069495,-0.02974541882558612,-0.09030352968204142,-0.028078352142795682,0.04413652848670376,-0.12862645789198826,0
134,0.39452585416262836,-0.377704121938358,0.08211651110450532,-0.11065033991621744,-0.08829840506898949,-0.039734384386992505,0.02456904692103989,0.06083406581358426,0.03692685047169845,0.04064158147497615,0
463,-0.44230930145842295,-0.018781935945261712,-0.012706842678342913,-0.1336335049182695,0.04465809498928173,0.028368546225168014,-0.035207825373597616,0.140370631307127,0.030691565169363434,0.006022574952359262,1
301,-0.2786667258519028,0.04363912462132083,0.017976675507918535,0.15534022208617274,0.153997421962627,0.10477439093222354,-0.0008018612888302057,-0.0016943773800804822,-0.038169350424878054,-0.03670539771299069,1
348,-0.5047189223178667,0.05769566192768542,-0.13731950060492068,-0.12466653820515106,-0.09947370139355004,-0.1010936983620519,0.02248424601775926,0.09459094249367073,0.0008928529303599415,-0.014969661833008125,1
231,-0.6202304749351573,-0.20599397285181326,0.3917170558134685,-0.10612204954197234,0.12749894459349437,0.21498159765155506,0.05087582541988169,-0.06138304866243163,-0.1515050726542603,0.0018783897869656385,1
473,-0.6223191399167778,-0.24733864903646596,0.737053955245063,0.2643138319293753,-0.16835079105493073,0.11368611142834817,0.12243150652035123,-0.12284413837961165,0.18307108021616272,0.055011638965022834,1
102,-0.4896961203464366,-0.2075768574282922,0.2433849995232505,-0.08885735488913096,-0.00987152742687822,0.05182812008654397,-0.07969650114987911,-0.06981991703518814,-0.024429299502244574,0.06566000369148632,1
272,1.141164029841211,-0.38113456352847497,-0.04242205209669155,0.20433306401621523,0.12958287183871853,-0.031126385337158054,0.25361931335812304,0.03776024896712716,0.055211768791780996,0.06394814025504875,0
196,0.3311242410027893,0.3180028033419111,0.23575477471436773,0.07484379462851118,-0.23549046675151722,-0.20650755323638814,-0.11966617849684014,0.12414634068897192,0.03431829285058367,0.03022652853813387,0
75,0.21905905748665824,-0.26228975181371234,-0.07043408814872483,0.06487554085016224,-0.09662655139795119,-0.1125866670015296,-0.1432590261926008,0.17443971276274367,-0.12884895658756262,0.04812459652177465,0
354,-0.5675166238984004,-0.023035404531742364,-0.19797142599184192,0.28672963346673414,0.23995066805045545,0.17638536547277084,0.02214694788994857,0.055124846119810916,-0.03232635550634691,0.037542512751905184,1
268,-0.37416526209709805,-0.01656355847776366,-0.050070624467835216,-0.02926405829048472,-0.08270209901517545,0.23892311544321987,-0.03274484778153181,0.042297858541732486,0.03642231280788512,0.02699240177068099,1
468,0.8478825548092084,0.1577151628334181,0.10009868145657919,0.23895804245700095,0.3657162424786206,-0.180591673760693,0.20378153916199146,-0.08218424465575437,-0.06172999072471214,-0.049798329191433725,0
471,-0.40237413214777823,-0.16343796983626563,0.4905569339703473,0.22292544772346948,-0.10674586076637683,0.02528639591483067,-0.028703595047240987,-0.10308850020768634,-0.07714296546274456,0.05727276560915334,1
108,1.9832905679064488,0.26970941289879197,-0.17836042122540535,0.23703191107844424,-0.03494532943169055,0.11354552632092049,-0.01074689233032875,-0.03464828070047505,0.06782160194017171,0.1636844082529189,0
239,0.6350494563779556,-0.2593763066494881,0.6329871718351197,-0.2517427500940083,-0.0010401893964956635,-0.0647041680916681,-0.043154386880032085,-0.0556029034239905,-0.2230468740242138,-0.15260992700784345,0
210,0.7332548198886004,-0.44305285380281595,0.02390027649347884,0.31558589984556706,0.032354327653244475,0.08104058360955874,-0.19998970745503447,0.1326503255262413,0.0024653578492956716,-0.0320773448126924,0
66,-0.49523590618660224,0.30541305340482994,0.267455289126866,-0.028731475056321096,-0.20366374038788024,-0.1371486930460483,0.017257501645299142,0.02757476459216926,0.036875601248346705,0.002960256840773683,1
340,0.06583937893571201,0.05559576352814954,-0.17171115616072222,-0.09106937543819646,0.10252484766494926,0.07284224180290107,0.002471567582652236,-0.010065436043920474,-0.03282379511306995,0.00542963796562679,1
17,0.7393414867691067,0.28739305716607405,-0.007932819654532623,-0.23772846833135072,-0.194322284216525,-0.05775353654403901,0.06909363208706425,-0.08460277555582942,-0.03050228073324988,-0.009403555537468295,0
249,-0.37643638459180495,0.08078534578752677,-0.15687107966422456,-0.07114956399030799,-0.07609472105493269,-0.03662951918484502,-0.08218926359737656,-0.03557980770339507,-0.04181809238675659,0.05533771530467776,1
385,-0.04176244437915485,-0.20745149263377852,0.22923250177039875,0.01842295092756536,0.0078963816420781,-0.09432089594493691,-0.2131274272314606,0.04956373907240642,-0.023932988367678303,0.03833887584233024,0
45,0.9062273609471679,0.04697840506592141,-0.2759055297872322,-0.14803891858656962,0.03811243948413038,0.042364161754063885,-0.10283449688082971,0.16311574922719005,0.082410113439334,0.04474467212943517,0
458,-0.4595774939274967,-0.29745026134187197,0.2823968611130429,-0.08690622216170267,-0.04304506100619131,-0.04299968643430731,-0.03128966406324128,-0.028029484901189353,-0.09628530858932335,-0.033408296741531396,1
525,-0.545865476673784,0.4079727031148388,-0.23311478547218065,-0.21127563901877544,-0.054456312561390184,-0.14714101466464252,0.06409630701963898,0.06678853772000735,-0.009402762933836553,0.04838102542733608,1
356,0.01604235230417851,0.26244531493744333,-0.007348260544237739,0.12370936051163287,-0.030064768076025802,0.057616188811545135,-0.1255623325254351,-0.03671414196448833,-0.013964827070618618,-0.06503851648329298,1
350,-0.6443304683642975,-0.21729763313364683,-0.10400111151553114,0.05448070515472605,0.045334999145232424,0.12425151222050734,0.040734075662338776,0.04315335984837633,-0.05808298059046149,0.019948738668579366,1
391,-0.7108727648174133,0.32584955876844424,0.06132944585235973,0.16790893096726528,-0.2930038372949262,-0.15445528289582178,0.23261169026834003,0.017701772527432488,-0.015178558968982483,0.028952633762916107,1
566,0.2263113134575836,-0.28794576571906655,0.315224024123805,-0.01174680796759502,0.21851692514008103,-0.08000549038168912,-0.03099128197291722,0.015707053087115928,-0.1083348203415656,-0.07691168805190411,0
78,1.701005985220173,0.7018835956790778,0.05434285937090041,0.4458917699706694,-0.3184478702935901,0.5733705836518511,-0.018717448867323745,0.026856278942378794,0.24671317738819581,-0.10456897974752892,0
118,0.7920097087120817,0.40008266070295717,0.053060611864890174,-0.22614045551971937,-0.026602912026702136,-0.15661890709634366,0.049137619180641336,0.02238118574903571,-0.028783980728963657,0.08437716360826877,0
319,-0.6646219245735867,-0.2751647514849643,0.0369017138271942,0.36198891617115636,0.06165025051646283,0.06322201703521899,-0.045938132703955754,-0.02149645366596393,0.1729792777036266,0.03055557387040432,1
330,0.37578397310117023,0.004799612280304002,-0.22390245104774614,-0.17893446628412268,0.16147501193277217,-0.019466291255371415,-0.09677587931912036,0.04688280089311497,0.0286264553196068,-0.0020453949285909965,0
170,-0.3731319525449892,0.017245194840841353,-0.35193433426631265,-0.013728936805914298,-0.1218867739651416,0.010512640411029157,-0.137887863136054,0.011972095573064499,-0.06721097132216153,-0.0020392569204429048,1
308,-0.6865432601297576,-0.4561823632961533,-0.2479842439436636,0.014784912821659904,0.15901302110061377,0.04662425709557687,0.08188297685132649,-0.024813030719072968,0.06908138132242037,0.01751701828206989,1
46,-0.7627986909994351,0.20576318833531826,-0.021053652195007766,-0.006912749629337595,-0.05590205861330111,0.07594451281660484,0.021610782829040106,0.07716386238495808,-0.006482812110254205,0.031140034838559556,1
264,0.3765408518042525,-0.29772310478867453,0.00024337879412312838,-0.2921350199628266,-0.09193484750895414,-0.008800311552280237,-0.10544221891876568,0.05702731313510294,-0.08233171530137204,0.013994240730597744,0
567,1.6778336886226966,0.3359459546846425,0.2961160055400915,-0.15630484289138896,0.07020413493335177,0.10905731185817451,0.06862648107388605,-0.09247423748967278,0.08379296882820429,0.005441261967966103,0
21,-0.6065699865654728,0.23387493775159665,-0.2768810461020338,0.08657299168104036,-0.07437870573832166,-0.09600456381656199,-0.04160924021708409,-0.017944597489876164,-0.06028968759995033,0.04336992714623994,1
205,0.02624803688997616,-0.07858445479672338,-0.21835740604386275,-0.2522210644197479,0.08417899042870768,0.00790651859904075,0.06439000273836304,0.13895773109024373,0.03510588571912663,-0.027656947782620258,0
413,0.047651737330610164,-0.07992233228955282,0.18955384021418287,-0.07296336223742078,0.13804593248300503,0.17095371583461277,-0.001398378865642369,-0.050698166543033905,-0.04462429694358577,-0.03251737832918557,1
562,1.0021628460823049,0.5685339537393537,0.4904326151964554,-0.4046888234744141,0.3490349844107039,0.15251128864324212,-0.03329184718862426,-0.03653713125727551,0.058216263640519274,0.1293602481907972,0
416,-0.5327107146826656,0.29463044401556915,0.3535063839455368,0.18868204953622533,-0.3775025656470001,-0.053833817834267515,-0.0077496002468418765,0.06034415366995089,0.053400768344909706,0.04509903420836152,1
103,-0.33517656221497255,0.2819416638421999,0.06893919037400181,-0.11496684490327307,-0.07131835058860725,-0.10197098756966894,-0.11065434210926531,0.012378791502708963,-0.07971139050781104,0.05368850403555837,1
417,0.7710553192597812,0.07766566122999187,-0.030084781718767738,0.14606866838175453,-0.12478036928184227,-0.08620878909064082,0.18690145678079031,0.08952780409518839,-0.2374683262740818,0.17242202324805017,0
247,0.16653787901743877,0.33306828883635436,-0.24743165699574807,-0.156206950032655,0.5687099084613153,-0.0526305011965337,0.02872591113140644,0.10869190814255873,0.04742731411356836,0.10819026761961474,1
420,-0.3570639455317739,0.09266958246989279,0.10269840661620282,-0.012401070926875502,0.005195596651354021,0.10985437962936163,-0.0013391221026441368,-0.008874254305032697,-0.0635366723588653,0.09005390309301634,1
142,-0.4197998618746397,0.12038869980236926,0.06893208014195785,0.017378631068678718,-0.14987300237598997,-0.10759264705697093,0.035522474882272025,-0.0593642401352817,0.10107876705915228,-0.015688058816512696,1
71,-0.3197507415273661,0.8546491704776745,-0.18036783327441275,0.5499371700986587,0.29609742288640384,-0.21405365407219074,0.34562671624725244,0.04922075017747604,-0.20065411966275185,-0.2593622860627448,1
107,-0.42361761530290054,-0.11622929505851719,0.044512792646827115,-0.2070776138355773,0.0807683305461676,0.04268424571962733,-0.011746698488353764,-0.049633180240105,0.006281785430582704,0.02601906593844256,1
165,-0.40825225690758515,-0.4175727091933139,0.04032539979384065,-0.03390977286961888,0.041523489374825105,0.0755516367394674,-0.021449423157658416,-0.024915344102858773,0.05728668657172794,-0.06029325017692661,1
560,-0.08971821469033801,-0.06382241636138122,0.32971064314296267,0.05201584960222166,0.02457907040413861,-0.1414424454607544,-0.0054744703156976654,-0.037730496360675665,-0.04688742572443461,-0.15238191160400796,1
85,0.5254431188880759,-0.236765356263401,-0.06094781700360419,0.04431789482446901,-0.19989498072441636,0.14202663974131238,-0.005539917378906093,-0.0013541465336080489,-0.01166778163096432,0.032669610651324385,0
504,0.015352896076785354,1.1176759839042216,-0.3656681779264981,0.08535702119869246,-0.3257029781367606,-0.25018578894689825,0.1919300701578787,-0.22564184633048115,-0.11996811540726933,-0.1354933489170173,1
400,1.0858152317146126,0.3936432723926921,-0.1064230743448103,-0.2700751101330374,0.030546644523195672,-0.1329976201112438,0.030389822448275292,-0.10009125205935843,0.14047774515120354,0.07299755212525193,0
518,-0.05129241688699355,0.207876830678658,-0.08403216992193749,-0.04493403997861722,-0.12417973403576832,-0.16836804644437153,0.11854931924175185,-0.16419466007645311,0.006469305738603944,-0.09918737179531792,1
263,-0.20338525530832097,-0.4385914008855052,0.1161375503182159,-0.17209453541344594,0.11464676785323374,0.04182661496431067,0.014273348265646479,-0.042085121987206556,0.024558060789517996,0.019532541094192175,0
213,0.3415041254606737,0.04382006890629737,0.2362229337099491,0.7532585794599613,0.2282806988440888,-0.5361850487212262,-0.29426204085433405,0.45004035693924305,-0.1307909435410563,-0.3601255463994035,0
519,-0.22622313721352325,0.15460385898870124,-0.14657161621302103,-0.052809112491829235,-0.20982893350153042,0.011263888960199885,0.05679874315910343,-0.060659845425668414,-0.09224382583122628,-0.029675005313192834,1
432,0.8296620102776829,-0.11927822247043228,-0.17097657430044672,-0.011856147703583021,-0.07710398566096366,-0.14792695747516532,-0.22531411419404573,0.05291439380717237,0.13559692426105896,-0.07327947461344274,0
516,0.4957712366401304,-0.2391171879092604,-0.09328414935876754,-0.08080654624797418,-0.11656106121005398,-0.04964273320591806,-0.022173648594900112,-0.03378840793296391,0.02082244043391615,-0.004513899861166384,0
500,-0.04704912381022245,-0.08835685343027506,-0.20022695499472176,-0.006500800865096167,0.09554033486003113,-0.1170205849086751,0.11448463079927784,-0.23318683597751635,-0.0075356834170756505,-0.05879268915753359,1
